politics,"Defiant hunts put ban to the test Thousands of hunt supporters have been out on the first day of hunting in England and Wales after the ban on hunting with dogs came into force . The Countryside Alliance called on hunt supporters to meet as normal , but vowed to stay within the law . Although hunting with dogs is now a criminal offence , exercising hounds , chasing a scent trail and flushing out foxes to be shot are still legal . One anti hunt protester was taken to hospital after a violent clash in Kent . The man suffered facial injuries after an incident involving a group of men at the end of the East Kent Hunt , near Ashford . In Wiltshire , police arrested four men under the new law suspected of hunting with dogs . The group , from South Wales and Ireland , have been released on bail but police say they may face prosecution under new poaching laws . It is believed more than 270 hunts went out on Saturday , just one day after the ban came in . They were greeted by big crowds in many areas of the country , with actor Jeremy Irons and former minister Kate Hoey among the supporters . Anti hunt groups such as the League Against Cruel Sports deployed 100 monitors at hunts to check for illegal activity . Mike Hobday , from the league , said video evidence of the law being broken was to be passed onto police . Our evidence suggests that most hunts did operate within the law , many meeting and promptly going home and others peacefully exercising their hounds or drag hunting . However , we have received reports of what we believe is clearly illegal activity by a number of hunts across Britain BBC correspondent Simon Hall at Postbridge on Dartmoor in the West Country said , 000 people had turned out to welcome the hunt . And the BBC s Sarah Mukherjee , with the Beaufort Hunt in Badminton , Gloucestershire said several hundred people had gathered on foot to see the hunt , with 150 on horseback . Tom Heap , BBC rural affairs correspondent , said it appeared that hunstman had , for now , been sticking to the new rules . And while there was big turnout in support of the hunts on Saturday , he said it remains to be seen if the level of backing can be maintained . Before riding out with the hunt , former minister Kate Hoey told crowds We will prevail and this law will have to be overturned Judith Moritz , in Melton Mowbray , said anti hunt activists were out to monitor the four hunts operating in that part of Leicestershire , but were outnumbered by large crowds of followers . The Countryside Alliance said the meets would show the new law was impossibly difficult to determine and open to different interpretations . Chief executive Simon Hart said There has been hunting in England for 700 years . This ban may take two or three years , perhaps two or three months , to unpick . It will be nothing more than a temporary break in normal service , as broadcasters say Conservative family spokeswoman Theresa May said if the party was in government again it would make sure the law was repealed . Suffolk Chief Constable Alastair McWhirter , the Association of Chief Police Officers spokesman on rural policing , told the BBC the law would be enforced , although the police would not break up hunts . The Attorney General Lord Goldsmith has so far not issued any instructions to police on how they should deal with any hunters who do violate the law . He said he would consult the director of public prosecutions and the police in the near future to decide what measures to take on hunting prosecutions ."
entertainment,"Duran Duran show set for US TV Chart stars Duran Duran are to appear in a VH1 special in the US including interviews and concert footage . The show airs on Tuesday and will feature a studio performance , behind the scenes footage and fan interviews . They seemed like a perfect fit with our audience said Rick Krim , VH1 s vice president of music and talent . The band recently released a new album , Astronaut , the first from the original line up since 1983 . They will also tour Japan and the US next year . When we started playing together , we didn t try and make a really sort of mature album . We just really wanted to make a great Duran Duran album said keyboard player Nick Rhodes . It s pretty much in line with a lot of stuff out there Duran Duran are currently promoting the album s second single , What Happens Tomorrow . Simon Le Bon said earlier this year that the group were not trying to update their sound too much . We wouldn t want to lose them older fans by trying too hard by trying to connect with a new audience the singer said . Le Bon also said the five members were getting on very well . We re like any people who get very close . Sometimes you argue with each other . But the fact is we inspire each other musically . Nobody else does it for me he said . It s just very special"
business,"Boeing unveils new 777 aircraft US aircraft firm Boeing has unveiled its new long distance 777 plane , as it tries to regain its position as the industry s leading manufacturer . The 777 200LR will be capable of flying almost , 000 miles non stop , linking cities such as London and Sydney . Boeing , in contrast to European rival Airbus , hopes airlines will want to fly smaller aircraft over longer distances . Airbus , which overtook Boeing as the number one civilian planemaker in 2003 , is focusing on so called super jumbos . Analysts are divided over which approach is best and say that this latest tussle between Boeing and Airbus may prove to be a defining moment for the airline industry . Boeing plans to offer twin engine planes that are able to fly direct to many of the world s airports , getting rid of the need for connecting flights . It is banking on smaller , slimmer planes such as the 777 200LR and its much anticipated 787 Dreamliner plane , which is set to take to the skies in 2008 . The 777 200LR , which had its launch delayed by the September attacks in the US , is the fifth variation of Boeing s twin aisle 777 plane . The company offically rolled out the new 777 in Seattle at 2200 GMT . Better fuel efficiency from engines made by GE and lighter materials mean that the plane can connect almost any two cities worldwide . Boeing has the latest variant in a very successful line of airplanes and there is no doubt it will continue to be very successful said David Learmount , operations and safety editor at industry magazine Flight International . But the 777 200LR is a niche player Mr Learmount continued , adding that reach was not the only criteria airlines used when picking their aircraft . Mr Learmount pointed out that the 777 200LR has been on the market for a couple of years and only had limited success at attracting orders . He also said that while the plane may be able to fly to Sydney from London in one hit , prevailing winds meant that it would have to stop somewhere on the return journey . For Airbus , the future is big it is pinning its hopes on planes that can carry as many as 840 people between large hub airports . From there , passengers would be ferried to their final destinations by smaller planes . Airbus is also keeping its options open and plans to compete in all the main categories of aircraft . It has been producing a rival to Boeing s 777 line for more than a year . Airbus is now where Boeing was a few years ago with its product range , said Flight International s Mr Learmount . Both Boeing and Airbus have been taking orders for their new planes . Boeing said it expected to sell about 500 of its 777 200LR planes over the next years . It already has orders from Pakistan International Airlines and EVA of Taiwan . These orders should help underpin the company s profits . Boeing said earnings during the last three months of 2004 dropped by because of costs relating to stopping production of its smallest airliner , the 717 , and the cancellation of a US air force 767 tanker contract . Net profit was 186m PS98m ; 143m euros in the quarter , compared with . 13bn in the same period in 2003 ."
sport,"Rochus shocks Coria in Auckland Top seed Guillermo Coria went out of the Heineken Open in Auckland on Thursday with a surprise loss to Olivier Rochus of Belgium . Coria lost the semi final to Rochus , who goes on to face Czech Jan Hernych , a winner over Jose Acasuso of Argentina . Fifth seed Fernando Gonzalez eased past American Robby Ginepri . The Chilean will meet sixth seed Juan Ignacio Chela next after the Argentine beat Potito Starace Rochus made the semi finals at the Australian hardcourt championships in Adelaide last week and is naturally delighted with his form . It s been two unbelievable weeks for me he said . Today I knew I had nothing to lose . If I beat him great , if I lost , I would be losing to a top player Coria conceded that Rochus played just too good and added When you give your best out there you can t be too sad"
politics,"Choose hope over fear Kennedy Voters will have a clear choice between the politics of fear and the politics of hope in the next general election , said Charles Kennedy . In his New Year message the Liberal Democrat leader said Labour and the Conservatives were united in relying on fear and populist scares He said his party was the one of hope and was ready for a 2005 poll . On the Asian tsunami he said it had been very heartening to learn of the generosity being shown by Britons . Mr Kennedy said his thoughts were with all those caught up in the disaster , which had dominated the Christmas and New Year period . At home he said many people were turning to the Liberal Democrats as they became disheartened with the politics of the other two main parties . The general election would be a three party struggle , as the Conservative party fades away as a national force and the Liberal Democrats challenge Labour in its heartlands , he said . A clear division is emerging in British politics the politics of fear versus the politics of hope . Labour is counting on the politics of fear , ratcheting up talk of threats , crime and insecurity . While the Conservatives are re working their populist scares about asylum and the European menace ',"" he said . He said the government was using this climate of fear to try to strip away civil liberties . It was already using detention without trial at Belmarsh Prison , ignoring a recent Law Lords judgement that this contravenes basic human rights , he said . He also criticised attempts to bring in trial without jury , plans to lower the burden of proof in some criminal trials , curbing of rights to protest , increased stop and search powers and ID card plans . He said while everyone had the right to be secure they also had the right to be protected against unfair discrimination . But at the same time , an overmighty state is a dangerous one he said . His party instinctively understood the new liberal Britain which is no longer a nation with one family structure , and one colour , he said . We are less deferential ; more inclined to think for ourselves ; more open about sexuality and equality . Our national institutions are changing too . We are no longer a nation of one church ; we are a nation of many faiths . In our attitudes and the way we live our lives , this is in many ways a liberal Britain"
tech,"Microsoft plans safer ID system Microsoft is planning to make Windows and Internet Explorer more secure by including software to give people more control over personal information . Info cards will help people manage personal details on their PCs to make online services safer , said Microsoft . Microsoft s two previous programs , Passport and Hailstorm , aimed to protect users but were criticised . ID fraud is one of the UK s fastest growing crimes , with criminals netting an estimated PS1 . 3bn last year . A quarter of UK adults has either had their ID stolen , via hi tech or other means , or knows someone who has , a recent report by Which magazine found . Microsoft is developing a new version of Internet Explorer browser and its operating system , Windows , which has been code named Longhorn . Michael Stephenson , director in Microsoft s Windows Server division , would not confirm however whether the new info cards ID system will be built into the current Windows XP version or Longhorn . We re trying to make the end user experience as simple as possible Mr Stephenson said . The system would differ from its previous attempts to make online transactions more secure , said Microsoft . While Passport and Hailstorm stored user information centrally on the net , the latest system will store data on a user s PC . It s going to put control of digital IDs into the hands of an end user , the end user will be in full control said Mr Stephenson . Hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company . Passport provides a single log in for more than one website and stores basic personal information . But its popularity suffered after security scares . Up to 200 million Passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003 . Online auction site , eBay , stopped supporting it in January 2005 . Although the flaw was fixed , Microsoft has come under regular criticism for the number of security loopholes in Internet Explorer . Last year , it released a major security update for Windows , Service Pack , to combat some of the security concerns . Longhorn is due to be released commercially in late 2006 , but an updated version of Internet Explorer is due for release later this year ."
business,"Bush to outline toughest budget President Bush is to send his toughest budget proposals to date to the US Congress , seeking large cuts in domestic spending to lower the deficit . About 150 federal programs could be cut or axed altogether as part of a . trillion PS1 . trillion package aimed at curbing the giant US budget deficit . Defence spending will rise , however , while the proposals exclude the cost of continuing military operations in Iraq . Vice President Dick Cheney said the budget was the tightest so far . At the heart of the administration s fifth budget , presented to Congress on Monday , is an austere package of domestic measures . These would see discretionary spending rise below the projected level of inflation . Such belt tightening is designed to tackle the massive budget deficit increases of President Bush s first term . Mr Cheney admitted that the budget was the toughest of the Bush Presidency but argued it was fair and responsible It is not something we have done with a meat axe , nor are we suddenly turning our back on the most needy people in our society he said . The wars in Iraq and Afghanistan , increased expenditure on national security after and the 2001 recession wiped out the budget surplus inherited by President Bush in 2001 and turned it into a record deficit . The shortfall is projected to rise to 427bn in 2005 . Education , environmental protection and transport initiatives are set to be scaled back as a first step towards reducing the deficit to 230bn by 2009 . Most controversially , the government is seeking to cut the Medicaid budget , which provides health care to the nation s poorest , by 45bn and to reduce farm subsidies by 587m . Spending on defence and homeland security is set to increase , although not by as much as originally planned . President Bush s proposals would see the Pentagon s budget rise by 19bn to 419 . 3bn while homeland security would get an extra 2bn . The budget does not include the cost of running military operations in Iraq and Afghanistan , for which the administration in expected to seek an extra 80bn from Congress later this year . Also not featuring in the proposals is the cost of funding the administration s radical proposed overhaul of social security provision . Some expects believe this could require borrowing of up to . 5bn trillion over a twenty year period . Despite the Republicans holding a majority in both houses of Congress , the proposals will be fiercely contested over the next few months . John McCain , a Republican Senator , said he was pleased the administration was prepared to tackle the deficit . With the deficits that we are now running , I am glad the president is coming over with a very austere budget he said . However , Democratic Senator Kent Conrad said the proposals exposed the country to huge financial commitments beyond 2009 . The cost of everything he President Bush advocates explodes he said ."
entertainment,"Films on war triumph at Sundance A study of the United States at war in the past years has picked up one of the main awards at the 2005 Sundance Film Festival in Utah , in the US . Why We Fight scooped the grand jury prize for documentaries at the world s leading independent film festival . British director Sean McAllister s The Liberace of Baghdad about a pianist in war torn Iraq won a special prize in the world documentary category . Both Why We Fight and The Liberace of Baghdad were made for the BBC . Why We Fight is due to be screened on BBC Four in March . The Sundance festival was founded by actor Robert Redford in 1981 . This year s festival which ended on Sunday after a day run has been dominated by the themes of war and politics . In the new world cinema drama category , the Angolan film The Hero triumphed to win the grand jury prize . The film an Angolan French Portuguese production tells the story of a veteran of the country s civil war who returns home to face a new battle of survival . Twelve films competing in the new world cinema documentary category focused on countries and people under siege . Finnish film The Three Rooms of Melancholia looks at the war in Chechnya and Shake Hands With The Devil The Journey of Romeo Dallaire tells the story of a UN mission to Rwanda during the 1994 genocide . But it was Dutch documentary Shape of the Moon a study of an extended family in Indonesia which took the top prize . Meanwhile , French Israeli production Wall , which looks at Israel s controversial security wall separating it from the Palestinian territories , picked up a world cinema special jury prize for documentaries . In the main drama category , Forty Shades of Blue was named winner of the grand jury prize . The film tells the tale of a forbidden tug of love between a father , his Russian immigrant girlfriend and his son . During its year history , the Sundance Film Festival has showcased successes such as Reservoir Dogs , The Blair Witch Project and The Full Monty . Last year s festival provided a platform for hits such as Open Water , Napoleon Dynamite , Garden State and Super Size Me . The festival is held in the mountain resort of Park City , east of Salt Lake City , which sees its population rise from , 500 to , 000 during the festival ."
business,"Man Utd to open books to Glazer Manchester United s board has agreed to give US tycoon Malcolm Glazer access to its books . Earlier this month , Mr Glazer presented the board with detailed proposals on an offer to buy the football club . In a statement , the club said it would allow Mr Glazer limited due diligence to give him the opportunity to take the proposal on to a formal bid . But it said it continued to oppose Mr Glazer s plans , calling his assumptions aggressive and his plan damaging Many of Manchester United s supporters own shares in the club , and the fan based group Shareholders United is strongly opposed to any takeover by Mr Glazer . About 300 fans protested outside the Old Trafford ground two days ago . Rival local club Manchester City has pleaded with visiting fans not to protest inside its ground when the two teams play a televised match on Sunday . Manchester United s response comes as little surprise , as the board made clear . Any board has a responsibility to consider a bona fide offer proposal the club said in its statement . Should it become a firm offer , it should be at a price that the board is likely to regard as fair and on terms which may be deliverable But it also stressed that it stayed opposed to Mr Glazer s proposal . The board continues to believe that Mr Glazer s business plan assumptions are aggressive the statement said , and the direct and indirect financial strain on the business could be damaging Whether or not the bid is attractive in monetary terms , in the case of Manchester United many investors hold the stock for sentimental rather than financial reasons . At present , Mr Glazer and his family hold a . stake , making them Manchester United s second biggest shareholders . They own the successful Tampa Bay Buccaneers American football team based in Florida . If the family makes a formal offer , they will need the support of the club s biggest shareholders . Irish horse racing millionaires JP McManus and John Magnier own of United through their investment vehicle Cubic Expression , and have yet to express a view on the bid approach . A group of five MPs are calling on the Department of Trade and Industry to block any takeover of the club by the US football magnate on public interest grounds . They have signed a House of Commons motion , and Tony Lloyd , the Manchester Central MP , whose constituency includes the club s Old Trafford ground , has pledged to take the matter to Tony Blair if necessary The Commons motion says any takeover designed to transform the club into a private company would be against the interests of those supporters and football However , the DTI has dismissed the proposal . A spokesman said the department did not believe there was a case for changing the Enterprise Act so that takeovers of football clubs could be looked at on non competition grounds . Mr Glazer s offer values the club at PS800m . 5bn Pitched at 300p per share , it also relies less on debt to finance it than an earlier approach from the US tycoon , which was rejected out of hand . Manchester United shares closed at 270 . 25p on Friday , down . 75p on the day ."
politics,"Police probe BNP mosque leaflet Police are investigating a British National Party leaflet posted to homes in south Wales opposing plans for a new mosque . Anti racism campaigners in Swansea have handed copies to South Wales Police . Swansea s Muslim community is raising money to open a new mosque and community centre in the former St Andrews United Reform Church . The building on George Street has been derelict since the 1980s . Taha Idris , director of the Swansea Bay Race Equality Council , said his organisation contacted police after receiving complaints from the public . I m quite shocked to see this sort of leaflet by the BNP in Swansea he said . The BNP has tried in the past to get into Swansea and this is another example of them trying again . I am in no doubt that the BNP are not needed and not wanted here A South Wales Police spokeswoman confirmed that they were looking at the contents of the leaflet . According to the BNP s website , they have been posted to homes in the Castle ward . The BNP website carries a photograph of party leader Nick Griffin who lives near Welshpool , mid Wales delivering the leaflet . The BNP has denied it is trying to stir up hatred of any race or religion , but argues that they should be able to debate this without fear of arrest . Swansea Unite Against Fascism UAF is meeting this week to plan a campaign . Following the death earlier this year of Kalan Kawa Karim , an Iraqi Kurd living in Swansea , it organised an anti racism march in the city that was supported by more than , 000 people . It is planning its own mail shot campaign and may launch a petition in support of the plans for the mosque . Andy Richards , of Swansea UAF , said the leaflet was exactly what he had come to expect from the BNP . The people of Swansea will not put up with this Swansea s Muslim community bought the former church , just across the road from the existing mosque on St Helen s Road , in the late 1990s . Mr Idris said the community was now raising money to renovate the building . It is a landmark building in Swansea and would otherwise just crumble he said . It is the ideal opportunity for the building to be restored and used in the proper manner . It will be a Muslim community centre . It s a holistic place used for education , weddings , deaths and births He said space was limited in the current mosque and on some occasions Muslims had to travel to Llanelli for cultural events ."
tech,"Microsoft seeking spyware trojan Microsoft is investigating a trojan program that attempts to switch off the firm s anti spyware software . The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people . Stephen Toulouse , a security manager at Microsoft , said the malicious program was called Bankash A Trojan and was being sent as an e mail attachment . Microsoft said it did not believe the program was widespread and recommended users to use an anti virus program . The program attempts to disable or delete Microsoft s anti spyware tool and suppress warning messages given to users . It may also try to steal online banking passwords or other personal information by tracking users keystrokes . Microsoft said in a statement it is investigating what it called a criminal attack on its software . Earlier this week , Microsoft said it would buy anti virus software maker Sybari Software to improve its security in its Windows and e mail software . Microsoft has said it plans to offer its own paid for anti virus software but it has not yet set a date for its release . The anti spyware program being targeted is currently only in beta form and aims to help users find and remove spyware programs which monitor internet use , causes advert pop ups and slow a PC s performance ."
sport,"Italy Ireland Two moments of magic from Brian O Driscoll guided Ireland to a workmanlike victory against Italy . A pair of classic outside breaks from the Ireland captain set up tries for Geordan Murphy and Peter Stringer . Italy led early in the second half but Stringer s try gave Ireland a lead they never lost . The hosts cut the gap to with minutes left and nearly scored through Ludovico Nitoglia , but Denis Hickie s try ensured an Irish victory . Italy came flying out of the blocks and took the lead through a Luciano Orquera penalty after seven minutes . It could have been better for the hosts but the fly half missed two kickable penalties and Ireland drew level with a Ronan O Gara penalty midway through the first half . The Italians were driving at the heart of the Irish defence and , for the first quarter , the Irish pack struggled to secure any ball for their talented backs . When they finally did , just before the half hour mark , O Driscoll promptly created a sparkling try for Murphy . The Ireland captain ran a dummy scissors and made a magical outside break before drawing the full back and putting the diving Murphy in at the corner . O Gara missed the twice taken conversion and the visitors found themselves trailing once again . Roland de Marigny took over the kicking duties for Italy from the hapless Orquera , and he landed a penalty either side of the break to edge Italy into a lead . The only Ireland player offering a real threat was O Driscoll , and it was his break that set up the second try for the visitors . Shane Horgan threw an overhead pass as he was about to be forced into touch and Stringer scooted over , with O Gara landing the tricky conversion . A penalty apiece saw Ireland leading as the game entered the final quarter , but they were lucky to survive when Italy launched a series of attacks . Winger Nitoglia dropped the ball as he reached for the line and Italy nearly rumbled over from a driving maul . An O Gara penalty put Ireland more than a converted try ahead and they made the game safe when Hickie latched onto an inside pass from Murphy and crossed for a converted try . O Driscoll limped off late on , joining centre partner Gordon D Arcy on the sidelines , and the final word went to Italy . Prop Martin Castrogiovanni powered over for a try which was fitting reward for an Italian pack which had kept the Irish under pressure throughout . De Marigny ; Mi Bergamasco , Canale , Masi , Nitoglia ; Orquera , Troncon ; Lo Cicero , Ongaro , Castrogiovanni ; Dellape , Bortolami ; Persico , Ma Bergamasco , Parisse . Perugini , Intoppa , Del Fava , Dal Maso , Griffen , Pozzebon , Robertson . Murphy , Horgan , O Driscoll , D Arcy , Hickie , O Gara , Stringer , Corrigan , Byrne , Hayes , O Kelly , O Connell , S Easterby , Leamy , Foley . Sheahan , Horan , O Callaghan , Miller , G Easterby , Humphreys , Dempsey . P O Brien New Zealand"
business,"Parmalat sues banks over crash Parmalat has sued banks as it tries to reclaim money paid to banks before the scandal hit Italian dairy company went bust last year . The firm collapsed with debts of about 14bn euros 19bn ; PS10bn and new boss Enrico Bondi has already taken legal action against a number of lenders . He claims the banks were aware of the problems but continued to work with the company so they could earn commissions . Parmalat has not identified which banks it has gone after this time . Under Italian law , administrators can seek to get back money paid to financial institutions prior to insolvency , if there is a suspicion that the institutions knew that the company was in financial trouble . The firm also said it is preparing further law suits . According to the Reuters news agency , of the companies sued on Thursday are Italian while the remaining are international . The unidentified Parmalat source also told Reuters that the company was planning to take action against a total of financial institutions . Among those already targeted are Bank of America , UBS , Credit Suisse First Boston , Deutsche Bank and Citigroup . It has also gone after auditors Grant Thornton . They have all denied any wrongdoing . Parmalat was declared insolvent in December 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist . In the investigation that followed it became apparent that the company , among other things , had been billing clients twice in order to boost sales and bolster the balance sheet . That enabled Parmalat to borrow heavily and expand overseas , allowing it to become a darling of the Italian stock exchange ."
business,"Industrial revival hope for Japan Japanese industry is growing faster than expected , boosting hopes that the country s retreat back into recession is over . Industrial output rose . adjusted for the time of year in January from a month earlier . At the same time , retail sales picked up faster than at any time since 1997 . The news sent Tokyo shares to an eight month high , as investors hoped for a recovery from the three quarters of contraction seen from April 2004 on . The Nikkei 225 index ended the day up . at , 740 . points , with the yen strengthening . against the dollar to 104 . yen . Weaker exports , normally the engine for Japan s economy in the face of weak domestic demand , had helped trigger a . contraction in the final three months of last year after two previous quarters of shrinking GDP . Only an exceptionally strong performance in the early months of 2004 kept the year as a whole from showing a decline . The output figures brought a cautiously optimistic response from economic officials . Overall I see a low risk of the economy falling into serious recession said Bank of Japan chief Toshihiko Fukui , despite warning that other indicators such as the growth numbers had been worrying . Within the overall industrial output figure , there were signs of a pullback from the export slowdown . Among the best performing sectors were key overseas sales areas such as cars , chemicals and electronic goods . With US growth doing better than expected the picture for exports in early 2005 could also be one of sustained demand . Electronics were also one of the keys to the improved domestic market , with products such as flat screen TVs in high demand during January ."
tech,"Digital UK driven by net and TV The UK s adoption of digital TV and broadband has helped make it the fourth most digitally savvy nation in Europe , according a report by Jupiter Research . But the UK still lags in terms of broadband speeds compared to others . The most digitally sophisticated Europeans , in terms of use of digital goods such as mobiles , TV , net and cameras , are the Scandinavians . About million households in the UK , have digital TV , according to the communications regulator Ofcom . The least digital of the European nations was Greece , in 17th position , according to the Digital Life Index . Scandinavian countries Sweden , Denmark and Norway came out top in the report , but there were some differences in technology trends . The European Digital Life Index demonstrates that digital lifestyles are common today , but across Europe there is no single digital lifestyle said Nate Elliott , Jupiter analyst . Consumers adopt different digital products and services in different countries Although there are differences between different European nations , the gap between them is closing , the report concluded . The trend for gadgets and technologies , such as digital video recorders DVR broadband , and video on demand will continue across Europe , he added . More than six million UK households now have broadband net . By the middle of 2005 , it is estimated that of all UK net users will be on broadband . Cable company NTL is trialling faster ADSL Asymmetric Digital Subscriber Line broadband technology using ADSL2 which can give speeds of 18Mbps compared to current speeds which are usually around 1Mbps or 2Mbps . BT is set to trial the technology later in the year . Super fast broadband will be necessary to the delivery of services such as high definition TV HDTV and video on demand , already very popular in France and other European countries . A separate survey by GMIPoll last week found that , globally , people s appetite for technology and gadgets continues unabated . The poll of , 000 people in countries found that wanted more technology . The computer was the must have gadget for most people %). The TV took second place %), while the mobile was ranked in third position with Digital cameras were the most popular choice of gadget for 2005 , said the survey , with nearly choosing this over wireless , home printing and DVR technologies . However , only of Britons said a digital camera would be their top gadget purchase of the year . Almost a quarter , said they would be buying some sort of wireless device . Forty four percent said they would be buying something other This might include digital music players , or gaming devices . The Nintendo DS , Sony s PSP and Gizmondo all hit the shops in 2005 , and the first of the next generation of games consoles , Xbox , is set to launch later this year . Jupiter Research s index is calculated using different variables across net users , digital TV adoption , wireless and mobile , online activity , and digital devices ."
politics,"UK pledges PS1bn to vaccine effort UK Chancellor Gordon Brown has offered PS960m . 8bn over years to an international scheme aiming to boost vaccination and immunisation schemes . In a speech , he called for action to reach the 2000 Millennium Declaration goals of halving global poverty and tackling child mortality rates . Mr Brown has just returned from a tour of African nations . The PS1bn commitment is part of a five point plan on debt relief , trade , aid , education and health . The chancellor was speaking at an event jointly organised by the UK s Department for International Development and the UN Development Programme on Wednesday . Mr Brown welcomed news that the Bill Gates Foundation and Norway are joining up to put an extra PS0 . 53bn 1bn into the Global Alliance for Vaccines and Immunisation Gavi Britain , France , Gavi and the Gates Foundation have drawn up proposals to apply the principles of the International Finance Facility IFF to the area of immunisation . That could see donors making long term , legally binding financial commitments which can then be used as collateral for raising extra funds from international capital markets . As well as pledging PS960m over years to the immunisation IFF , Britain urged other donors to contribute . If Gavi could increase its funding for immunisation by an extra PS4bn . 4bn over years , then an extra five million lives could have been saved by 2015 and five million thereafter , Mr Brown argued . Campaign groups including Friends of the Earth , the World Development Movement , and War on Want said UK government policy on free trade was a major barrier to fighting poverty . War on Want s John Hilary said Compassionate rhetoric cannot disguise the reality of the government s neo liberal policies . As long as Mr Blair and Mr Brown continue to push free trade and privatisation on developing countries , more and more people will be pushed deeper into poverty , not lifted out of it"
entertainment,"Obituary Dame Alicia Markova Dame Alicia Markova , who has died in Bath aged , was the UK s first prima ballerina of the modern age , and , in her heyday , the greatest in the western world . She was born Lilian Alicia Marks in London in 1910 . Her parents were comfortably off her father , a mining engineer , drove a Rolls Royce . When she was eight , her mother took a decision which changed her life . Fearing that she had flat feet and weak legs , she arranged for her to have ballet lessons . Very quickly it became apparent that she was something special . She was spotted by the Russian artistic impresario , Sergei Diaghilev , who wanted her to dance for his company , Ballets Russes . She became ill with diphtheria but kept in touch , and , eventually , with a governess in tow , joined Diaghilev in Monte Carlo when she was . From here , she toured Europe , playing in all the top venues . It was Diaghilev who changed her name without even consulting her . Her life was one of great excitement . People such as Matisse and Stravinsky became like uncles to her , the latter put in charge of her musical education . Soon after Diaghilev s death in 1929 , Alicia Markova returned to England and became Britain s first international ballerina . She helped launch the Ballet Club at the Mercury Theatre later the Ballet Rambert the Vic Wells Ballet , and then , with Anton Dolin , the Markova Dolin Ballet of 1935 . She also began working with young choreographers such as Anthony Tudor and Frederick Ashton who became huge influences on the direction of ballet in the west . Her version of Giselle , all lightness and grace , is still considered to be among the finest ever . She was also outstanding in The Dying Swan . She was one of the first British ballerinas to take a major part in Les Sylphides . She , above all , helped popularise ballet both in Britain and in America . Alicia Markova spent World War II in the United States where , in a re formed Ballets Russes , she played to huge audiences . She even appeared in Hollywood movies . In 1950 , back in England , she and Anton Dolin jointly established the Festival Ballet . She retired in 1963 , an instant decision she said , largely because of a leg injury Created a Dame , she made a new career for herself as a teacher . She also travelled the world directing ballet companies and putting on shows . She became director of ballet for the Metropolitan Opera Ballet in New York , and for some years was full time Professor of Ballet and Performing Arts in the University of Cincinnati . A critic once said of Dame Alicia Markova s dancing She gave the illusion of moving as if she had no weight to get off the ground"
entertainment,"Johnny Cash manager Holiff dies The former manager of Johnny Cash , Saul Israel Holiff , has died at the age of , his family said . Mr Holiff , who was also a concert promoter , managed Cash s career between 1960 and 1973 , quitting when he thought the singer s career had peaked . I was guilty for underestimating him repeatedly he once said . The Canadian music manager , who also managed Tommy Hunter and the Statler Brothers , had been in declining health , according to his family . An entrepreneur from an early age , Mr Holiff served as a rear air gunner in the Royal Canadian Air Force during World War II , afterwards setting up a drive in restaurant . He briefly dabbled in acting , before setting up offices in Nashville and Los Angeles for his concert and artist promotion business . In 1970 , RPM weekly magazine presented Holiff with a special award as the Canadian music industry s man of the year . Mr Holiff retired when he was in his late 40s , returning to education as a mature student at the University of Victoria , where he graduated with a degree in history . He passed away on March . According to his wishes , there will be no funeral service ."
sport,"GB quartet get cross country call Four British athletes have been pre selected to compete at the World Cross Country Championships in March after impressive starts to the season . Hayley Yelling , Jo Pavey , Karl Keska and Adam Hickey will represent Team GB at the event in France . Yelling clinched the women s European cross country title last month and Pavey followed up with bronze . Keska helped the men s team to overall third place while Hickey finished in 10th place on his junior debut . Winning the European cross country title meant so much to me said Yelling . And being pre selected for the Worlds means that I can focus on preparing in the best way possible The year old will race alongside Olympic , 000m finalist Pavey in the women s 8km race on March . Keska , who has made a successful return from a long term injury lay off , contests the men s 12km race on March , while year old Hickey goes in the junior men s 8km on the same day . The rest of the team will be named after the trials at Wollaton Park in Nottingham , which take place on March ."
